EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.9,88.2,0,100775
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.7,88.8,0,100785
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.4,90.4,0,100795
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.4,92.6,0,100810
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.1,93.6,0,100820
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.2,94.0,0,100825
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.1,94.4,0,100840
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.0,95.0,0,100850
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.0,94.4,0,100855
0004A30B00F7EC6D,45.17667,19.151683,9,21,8.8,94.4,0,100860
0004A30B00F7EC6D,45.17667,19.151683,9,21,8.5,94.6,0,100860
0004A30B00F7EC6D,45.17667,19.151683,9,21,8.2,95.8,0,100860
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.4,97.2,0,100865
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.4,97.4,0,100870
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.4,97.6,0,100865
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.4,97.8,0,100870
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.1,97.4,0,100865
0004A30B00F7EC6D,45.17667,19.151683,9,23,7.1,97.8,0,100865
0004A30B00F7EC6D,45.17667,19.151683,9,23,7.2,98.0,0,100860
0004A30B00F7EC6D,45.17667,19.151683,9,23,6.7,97.0,0,100860
0004A30B00F7EC6D,45.17667,19.151683,9,23,6.3,97.0,0,100860
0004A30B00F7EC6D,45.17667,19.151683,9,23,6.2,97.6,0,100855
0004A30B00F7EC6D,45.17667,19.151683,9,23,6.2,98.0,0,100855
0004A30B00F7EC6D,45.17667,19.151683,9,0,5.9,97.6,0,100850
0004A30B00F7EC6D,45.17667,19.151683,9,0,6.0,98.0,0,100855
0004A30B00F7EC6D,45.17667,19.151683,9,0,6.1,98.4,0,100850
0004A30B00F7EC6D,45.17667,19.151683,9,0,6.0,98.4,0,100850
0004A30B00F7EC6D,45.17667,19.151683,9,0,5.7,98.0,0,100845
0004A30B00F7EC6D,45.17667,19.151683,9,0,5.6,98.2,0,100845
0004A30B00F7EC6D,45.17667,19.151683,9,1,5.8,98.6,0,100840
0004A30B00F7EC6D,45.17667,19.151683,9,1,5.8,98.8,0,100840
0004A30B00F7EC6D,45.17667,19.151683,9,1,5.4,98.6,0,100840
0004A30B00F7EC6D,45.17667,19.151683,9,1,5.2,98.6,0,100835
0004A30B00F7EC6D,45.17667,19.151683,9,1,5.0,98.6,0,100830
0004A30B00F7EC6D,45.17667,19.151683,9,1,5.3,99.0,0,100830
0004A30B00F7EC6D,45.17667,19.151683,9,2,5.4,99.4,0,100830
0004A30B00F7EC6D,45.17667,19.151683,9,2,5.2,99.2,0,100825
0004A30B00F7EC6D,45.17667,19.151683,9,2,5.1,99.2,0,100825
0004A30B00F7EC6D,45.17667,19.151683,9,2,4.7,99.2,0,100815
0004A30B00F7EC6D,45.17667,19.151683,9,2,4.5,99.2,0,100810
0004A30B00F7EC6D,45.17667,19.151683,9,2,4.5,99.4,0,100795
0004A30B00F7EC6D,45.17667,19.151683,9,3,4.8,99.6,0,100790
0004A30B00F7EC6D,45.17667,19.151683,9,3,4.8,99.6,0,100785
0004A30B00F7EC6D,45.17667,19.151683,9,3,4.6,99.6,0,100790
0004A30B00F7EC6D,45.17667,19.151683,9,3,4.8,99.8,0,100795
0004A30B00F7EC6D,45.17667,19.151683,9,3,4.6,99.8,0,100795
0004A30B00F7EC6D,45.17667,19.151683,9,3,4.3,99.6,0,100785
0004A30B00F7EC6D,45.17667,19.151683,9,4,4.3,99.8,0,100785
0004A30B00F7EC6D,45.17667,19.151683,9,4,4.1,99.8,0,100785
0004A30B00F7EC6D,45.17667,19.151683,9,4,4.1,99.8,0,100785
0004A30B00F7EC6D,45.17667,19.151683,9,4,4.1,99.8,0,100785
0004A30B00F7EC6D,45.17667,19.151683,9,4,3.8,99.8,0,100785
0004A30B00F7EC6D,45.17667,19.151683,9,4,3.9,99.8,0,100790
0004A30B00F7EC6D,45.17667,19.151683,9,5,3.7,99.8,0,100790
0004A30B00F7EC6D,45.17667,19.151683,9,5,4.0,99.8,0,100795
0004A30B00F7EC6D,45.17667,19.151683,9,5,3.9,100.0,0,100795
0004A30B00F7EC6D,45.17667,19.151683,9,5,4.0,100.0,0,100790
0004A30B00F7EC6D,45.17667,19.151683,9,5,3.9,100.0,0,100790
0004A30B00F7EC6D,45.17667,19.151683,9,5,3.8,100.0,0,100785
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.7,100.0,0,100785
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.6,100.0,0,100790
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.5,100.0,0,100795
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.5,100.0,2,100795
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.6,100.0,6,100795
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.7,100.0,12,100790
0004A30B00F7EC6D,45.17667,19.151683,9,7,3.9,100.0,22,100790
0004A30B00F7EC6D,45.17667,19.151683,9,7,4.1,100.0,34,100795
0004A30B00F7EC6D,45.17667,19.151683,9,7,4.4,100.0,48,100805
0004A30B00F7EC6D,45.17667,19.151683,9,7,4.8,100.0,68,100820
0004A30B00F7EC6D,45.17667,19.151683,9,7,5.2,100.0,90,100830
0004A30B00F7EC6D,45.17667,19.151683,9,7,5.8,100.0,120,100830
0004A30B00F7EC6D,45.17667,19.151683,9,8,6.4,100.0,146,100835
0004A30B00F7EC6D,45.17667,19.151683,9,8,6.7,100.0,166,100840
0004A30B00F7EC6D,45.17667,19.151683,9,8,6.9,100.0,182,100845
0004A30B00F7EC6D,45.17667,19.151683,9,8,7.4,99.8,184,100845
0004A30B00F7EC6D,45.17667,19.151683,9,8,7.8,99.8,154,100855
0004A30B00F7EC6D,45.17667,19.151683,9,8,8.5,99.6,242,100860
0004A30B00F7EC6D,45.17667,19.151683,9,9,9.1,99.6,258,100860
0004A30B00F7EC6D,45.17667,19.151683,9,9,9.5,99.4,328,100870
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.6,90.0,400,100885
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.1,86.2,426,100890
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.9,84.4,450,100890
0004A30B00F7EC6D,45.17667,19.151683,9,10,12.4,81.4,472,100890
0004A30B00F7EC6D,45.17667,19.151683,9,10,12.8,76.6,498,100890
0004A30B00F7EC6D,45.17667,19.151683,9,10,13.5,72.8,536,100900
0004A30B00F7EC6D,45.17667,19.151683,9,10,13.9,70.2,556,100900
0004A30B00F7EC6D,45.17667,19.151683,9,10,14.1,69.0,574,100890
0004A30B00F7EC6D,45.17667,19.151683,9,11,15.2,62.4,608,100895
0004A30B00F7EC6D,45.17667,19.151683,9,11,15.3,61.4,620,100900
0004A30B00F7EC6D,45.17667,19.151683,9,11,15.8,60.6,634,100900
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.2,59.6,654,100895
0004A30B00F7EC6D,45.17667,19.151683,9,12,16.3,58.4,660,100895
0004A30B00F7EC6D,45.17667,19.151683,9,12,16.9,57.8,678,100890
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.3,55.0,696,100880
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.4,53.4,684,100875
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.6,50.4,700,100870
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.7,48.6,692,100860
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.6,49.2,692,100855
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.8,49.6,708,100845
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,49.4,712,100835
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,48.4,654,100830
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.3,46.4,690,100830
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.5,48.4,360,100815
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.7,49.8,562,100800
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.1,45.2,330,100785
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.0,48.4,256,100785
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.4,45.0,622,100765
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.6,43.8,570,100760
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.8,43.0,534,100760
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.5,43.0,520,100750
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.5,45.6,486,100740
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.2,41.6,110,100725
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.5,40.6,344,100710
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.5,39.8,386,100700
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.7,38.4,332,100695
0004A30B00F7EC6D,45.17667,19.151683,9,17,17.9,38.8,192,100670
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.1,39.4,182,100660
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.0,40.4,142,100665
0004A30B00F7EC6D,45.17667,19.151683,9,17,17.4,41.4,86,100670
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.6,44.8,54,100665
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.8,50.6,24,100670
0004A30B00F7EC6D,45.17667,19.151683,9,18,13.6,67.0,6,100675
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.5,70.6,2,100680
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.1,79.8,0,100670
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.5,80.0,0,100670
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.6,77.4,0,100670
0004A30B00F7EC6D,45.17667,19.151683,9,19,9.8,80.0,0,100665
0004A30B00F7EC6D,45.17667,19.151683,9,19,9.7,77.8,0,100680
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.4,80.0,0,100685
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.2,79.8,0,100690
0004A30B00F7EC6D,45.17667,19.151683,9,20,8.9,81.8,0,100695
0004A30B00F7EC6D,45.17667,19.151683,9,20,8.4,84.0,0,100700
0004A30B00F7EC6D,45.17667,19.151683,9,20,8.0,85.8,0,100710
0004A30B00F7EC6D,45.17667,19.151683,9,20,7.8,86.4,0,100700
0004A30B00F7EC6D,45.17667,19.151683,9,21,7.6,86.6,0,100690
0004A30B00F7EC6D,45.17667,19.151683,9,21,7.1,88.0,0,100690
0004A30B00F7EC6D,45.17667,19.151683,9,21,7.2,86.8,0,100685
0004A30B00F7EC6D,45.17667,19.151683,9,21,7.4,86.0,0,100690
0004A30B00F7EC6D,45.17667,19.151683,9,21,7.3,86.0,0,100685
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.4,85.4,0,100690
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.1,86.8,0,100690
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.3,85.4,0,100695
0004A30B00F7EC6D,45.17667,19.151683,9,22,6.8,87.6,0,100695
0004A30B00F7EC6D,45.17667,19.151683,9,22,6.7,88.4,0,100690
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.1,85.0,0,100695
0004A30B00F7EC6D,45.17667,19.151683,9,23,7.4,84.8,0,100700
0004A30B00F7EC6D,45.17667,19.151683,9,23,7.2,86.0,0,100695
0004A30B00F7EC6D,45.17667,19.151683,9,23,7.1,86.4,0,100695
0004A30B00F7EC6D,45.17667,19.151683,9,23,6.9,86.0,0,100690
0004A30B00F7EC6D,45.17667,19.151683,9,23,6.9,87.6,0,100690
0004A30B00F7EC6D,45.17667,19.151683,9,23,7.4,88.2,0,100695
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.6,87.4,0,100695
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.6,87.0,0,100695
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.4,87.6,0,100690
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.5,87.0,0,100690
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.6,86.2,0,100685
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.6,85.6,0,100685
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.7,85.0,0,100675
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.6,85.0,0,100675
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.2,86.4,0,100670
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.3,86.6,0,100665
0004A30B00F7EC6D,45.17667,19.151683,9,1,6.7,87.8,0,100660
0004A30B00F7EC6D,45.17667,19.151683,9,1,6.6,89.2,0,100650
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.2,89.6,0,100645
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.2,90.2,0,100635
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.1,90.4,0,100635
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.2,90.6,0,100630
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.3,90.6,0,100635
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.2,90.4,0,100640
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.1,90.6,0,100635
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.8,91.4,0,100625
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.0,92.0,0,100615
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.9,91.2,0,100615
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.7,92.4,0,100615
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.7,92.4,0,100620
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.7,92.6,0,100620
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.7,92.4,0,100615
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.7,92.6,0,100615
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.7,93.0,0,100605
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.6,92.8,0,100595
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.4,93.8,0,100590
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.5,94.4,0,100590
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.3,93.6,0,100590
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.1,94.4,0,100590
0004A30B00F7EC6D,45.17667,19.151683,9,5,4.9,94.4,0,100585
0004A30B00F7EC6D,45.17667,19.151683,9,5,4.4,94.8,0,100590
0004A30B00F7EC6D,45.17667,19.151683,9,5,4.2,95.4,0,100595
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.9,95.8,0,100595
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.8,96.4,0,100590
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.8,97.0,0,100595
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.9,97.2,2,100595
0004A30B00F7EC6D,45.17667,19.151683,9,6,4.2,97.8,6,100595
0004A30B00F7EC6D,45.17667,19.151683,9,6,4.3,97.4,12,100595
0004A30B00F7EC6D,45.17667,19.151683,9,7,4.7,98.0,22,100600
0004A30B00F7EC6D,45.17667,19.151683,9,7,5.1,97.8,40,100595
0004A30B00F7EC6D,45.17667,19.151683,9,7,5.6,97.0,60,100595
0004A30B00F7EC6D,45.17667,19.151683,9,7,6.1,96.0,80,100585
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.3,94.2,102,100580
0004A30B00F7EC6D,45.17667,19.151683,9,8,7.7,93.8,152,100570
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.0,91.4,214,100595
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.7,89.6,184,100605
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.3,87.6,80,100625
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.5,85.8,216,100630
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.8,85.0,326,100625
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.5,81.6,392,100630
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.0,81.0,386,100635
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.8,75.8,292,100670
0004A30B00F7EC6D,45.17667,19.151683,9,10,13.1,73.4,394,100675
0004A30B00F7EC6D,45.17667,19.151683,9,10,14.0,70.0,478,100665
0004A30B00F7EC6D,45.17667,19.151683,9,10,14.4,68.0,502,100665
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.3,66.4,530,100660
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.7,64.8,570,100655
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.8,63.8,470,100650
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.0,62.4,502,100650
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.4,60.8,446,100650
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.8,59.2,438,100655
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.2,56.6,498,100650
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.5,54.0,520,100655
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.1,52.8,606,100655
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.3,50.2,620,100650
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.8,50.2,634,100645
0004A30B00F7EC6D,45.17667,19.151683,9,12,19.1,48.2,638,100635
0004A30B00F7EC6D,45.17667,19.151683,9,12,19.5,46.4,640,100630
0004A30B00F7EC6D,45.17667,19.151683,9,12,19.5,45.4,576,100630
0004A30B00F7EC6D,45.17667,19.151683,9,12,19.7,44.8,578,100620
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.0,44.2,618,100605
0004A30B00F7EC6D,45.17667,19.151683,9,13,19.8,41.6,608,100610
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.0,41.6,582,100600
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.5,43.0,624,100580
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.7,42.4,618,100575
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.6,41.0,614,100575
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.0,40.8,652,100560
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.0,41.2,612,100540
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.0,41.6,610,100525
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.1,40.6,534,100515
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.8,38.8,498,100505
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.7,39.2,278,100500
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.6,40.0,272,100500
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.2,41.2,244,100495
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.3,42.2,260,100485
0004A30B00F7EC6D,45.17667,19.151683,9,15,21.1,40.2,470,100475
0004A30B00F7EC6D,45.17667,19.151683,9,15,21.0,38.2,324,100465
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.6,39.2,192,100470
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.0,40.2,160,100465
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.9,41.4,158,100450
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.6,44.2,126,100440
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.7,43.8,200,100445
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.9,44.4,152,100450
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.5,46.0,108,100445
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.3,45.6,134,100435
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.6,46.4,156,100425
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.5,46.8,128,100430
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.2,46.8,76,100425
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.7,49.4,60,100425
0004A30B00F7EC6D,45.17667,19.151683,9,18,18.2,50.8,54,100415
0004A30B00F7EC6D,45.17667,19.151683,9,18,18.1,50.6,38,100415
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.6,51.4,24,100420
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.4,63.0,10,100425
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.1,67.6,2,100420
0004A30B00F7EC6D,45.17667,19.151683,9,18,14.1,70.0,0,100420
0004A30B00F7EC6D,45.17667,19.151683,9,19,13.6,71.2,0,100420
0004A30B00F7EC6D,45.17667,19.151683,9,19,13.5,70.8,0,100415
0004A30B00F7EC6D,45.17667,19.151683,9,19,14.0,67.2,0,100420
0004A30B00F7EC6D,45.17667,19.151683,9,19,13.9,66.0,0,100430
0004A30B00F7EC6D,45.17667,19.151683,9,19,14.0,64.0,0,100425
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.3,63.0,0,100415
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.4,62.4,0,100405
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.5,62.2,0,100405
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.4,62.8,0,100415
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.2,64.0,0,100410
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.0,64.8,0,100400
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.9,65.2,0,100400
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.7,66.6,0,100405
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.7,66.8,0,100405
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.3,69.2,0,100400
0004A30B00F7EC6D,45.17667,19.151683,9,21,12.7,71.8,0,100400
0004A30B00F7EC6D,45.17667,19.151683,9,21,12.6,72.6,0,100410
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.7,72.0,0,100410
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.6,72.6,0,100400
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.6,72.2,0,100395
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.7,71.2,0,100395
0004A30B00F7EC6D,45.17667,19.151683,9,22,11.9,75.0,0,100385
0004A30B00F7EC6D,45.17667,19.151683,9,23,11.5,76.4,0,100390
0004A30B00F7EC6D,45.17667,19.151683,9,23,11.1,78.6,0,100390
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.7,80.8,0,100395
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.5,81.2,0,100395
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.0,82.8,0,100390
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.0,83.0,0,100380
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.7,79.6,0,100370
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.8,78.0,0,100355
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.8,77.0,0,100360
0004A30B00F7EC6D,45.17667,19.151683,9,0,11.1,75.2,0,100350
0004A30B00F7EC6D,45.17667,19.151683,9,0,11.3,74.2,0,100345
0004A30B00F7EC6D,45.17667,19.151683,9,0,11.0,75.2,0,100345
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.1,74.4,0,100345
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.0,73.8,0,100345
0004A30B00F7EC6D,45.17667,19.151683,9,1,10.8,74.4,0,100345
0004A30B00F7EC6D,45.17667,19.151683,9,1,10.7,74.6,0,100350
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.3,72.0,0,100345
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.1,73.4,0,100340
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.1,73.6,0,100340
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.5,72.0,0,100340
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.5,73.6,0,100340
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.1,75.8,0,100340
0004A30B00F7EC6D,45.17667,19.151683,9,2,10.9,77.0,0,100340
0004A30B00F7EC6D,45.17667,19.151683,9,2,10.6,79.0,0,100340
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.2,82.6,0,100330
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.0,83.0,0,100325
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.1,84.4,0,100315
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.6,80.8,0,100305
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.8,80.2,0,100300
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.5,83.4,0,100305
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.1,84.4,0,100305
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.1,85.0,0,100310
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.3,83.6,0,100310
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.4,82.8,0,100305
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.3,83.2,0,100310
0004A30B00F7EC6D,45.17667,19.151683,9,5,9.6,85.4,0,100285
0004A30B00F7EC6D,45.17667,19.151683,9,5,9.3,86.6,0,100285
0004A30B00F7EC6D,45.17667,19.151683,9,5,9.5,85.6,0,100280
0004A30B00F7EC6D,45.17667,19.151683,9,5,10.1,83.4,0,100275
0004A30B00F7EC6D,45.17667,19.151683,9,5,9.8,84.4,0,100270
0004A30B00F7EC6D,45.17667,19.151683,9,6,9.7,85.2,0,100265
0004A30B00F7EC6D,45.17667,19.151683,9,6,9.7,85.4,0,100265
0004A30B00F7EC6D,45.17667,19.151683,9,6,9.5,86.2,0,100260
0004A30B00F7EC6D,45.17667,19.151683,9,6,9.2,87.4,0,100265
0004A30B00F7EC6D,45.17667,19.151683,9,6,9.4,86.4,4,100270
0004A30B00F7EC6D,45.17667,19.151683,9,6,9.4,85.8,8,100270
0004A30B00F7EC6D,45.17667,19.151683,9,7,9.3,86.6,16,100280
0004A30B00F7EC6D,45.17667,19.151683,9,7,9.1,88.0,30,100280
0004A30B00F7EC6D,45.17667,19.151683,9,7,9.7,86.8,68,100290
0004A30B00F7EC6D,45.17667,19.151683,9,7,9.9,86.4,58,100290
0004A30B00F7EC6D,45.17667,19.151683,9,7,10.2,86.4,70,100285
0004A30B00F7EC6D,45.17667,19.151683,9,7,10.5,85.8,90,100280
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.9,85.0,116,100280
0004A30B00F7EC6D,45.17667,19.151683,9,8,11.2,84.0,134,100280
0004A30B00F7EC6D,45.17667,19.151683,9,8,11.9,82.2,214,100290
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.8,79.8,174,100290
0004A30B00F7EC6D,45.17667,19.151683,9,8,13.0,79.6,144,100305
0004A30B00F7EC6D,45.17667,19.151683,9,8,13.4,79.4,202,100315
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.0,72.0,276,100290
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.4,70.2,282,100295
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.7,67.6,282,100295
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.0,64.8,304,100315
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.4,62.2,366,100315
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.1,61.8,340,100310
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.4,58.8,392,100305
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.7,58.6,364,100315
