EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00F7EC6D,45.17667,19.151683,9,11,15.2,62.4,608
0004A30B00F7EC6D,45.17667,19.151683,9,11,15.3,61.4,620
0004A30B00F7EC6D,45.17667,19.151683,9,11,15.8,60.6,634
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.2,59.6,654
0004A30B00F7EC6D,45.17667,19.151683,9,12,16.3,58.4,660
0004A30B00F7EC6D,45.17667,19.151683,9,12,16.9,57.8,678
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.3,55.0,696
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.4,53.4,684
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.6,50.4,700
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.7,48.6,692
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.6,49.2,692
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.8,49.6,708
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,49.4,712
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,48.4,654
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.3,46.4,690
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.5,48.4,360
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.7,49.8,562
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.1,45.2,330
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.0,48.4,256
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.4,45.0,622
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.6,43.8,570
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.8,43.0,534
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.5,43.0,520
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.5,45.6,486
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.2,41.6,110
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.5,40.6,344
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.5,39.8,386
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.7,38.4,332
0004A30B00F7EC6D,45.17667,19.151683,9,17,17.9,38.8,192
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.1,39.4,182
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.0,40.4,142
0004A30B00F7EC6D,45.17667,19.151683,9,17,17.4,41.4,86
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.6,44.8,54
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.8,50.6,24
0004A30B00F7EC6D,45.17667,19.151683,9,18,13.6,67.0,6
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.5,70.6,2
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.1,79.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.5,80.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.6,77.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,9.8,80.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,9.7,77.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.4,80.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.2,79.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,8.9,81.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,8.4,84.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,8.0,85.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,7.8,86.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,7.6,86.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,7.1,88.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,7.2,86.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,7.4,86.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,7.3,86.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.4,85.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.1,86.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.3,85.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,6.8,87.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,6.7,88.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,7.1,85.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,7.4,84.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,7.2,86.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,7.1,86.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,6.9,86.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,6.9,87.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,7.4,88.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.6,87.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.6,87.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.4,87.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.5,87.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.6,86.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.6,85.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.7,85.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.6,85.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.2,86.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.3,86.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,6.7,87.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,6.6,89.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.2,89.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.2,90.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.1,90.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.2,90.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.3,90.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,6.2,90.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.1,90.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.8,91.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,6.0,92.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.9,91.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.7,92.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,5.7,92.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.7,92.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.7,92.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.7,92.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.7,93.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.6,92.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,5.4,93.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.5,94.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.3,93.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,5.1,94.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,4.9,94.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,4.4,94.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,4.2,95.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.9,95.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.8,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.8,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,3.9,97.2,2
0004A30B00F7EC6D,45.17667,19.151683,9,6,4.2,97.8,6
0004A30B00F7EC6D,45.17667,19.151683,9,6,4.3,97.4,12
0004A30B00F7EC6D,45.17667,19.151683,9,7,4.7,98.0,22
0004A30B00F7EC6D,45.17667,19.151683,9,7,5.1,97.8,40
0004A30B00F7EC6D,45.17667,19.151683,9,7,5.6,97.0,60
0004A30B00F7EC6D,45.17667,19.151683,9,7,6.1,96.0,80
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.3,94.2,102
0004A30B00F7EC6D,45.17667,19.151683,9,8,7.7,93.8,152
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.0,91.4,214
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.7,89.6,184
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.3,87.6,80
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.5,85.8,216
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.8,85.0,326
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.5,81.6,392
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.0,81.0,386
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.8,75.8,292
0004A30B00F7EC6D,45.17667,19.151683,9,10,13.1,73.4,394
0004A30B00F7EC6D,45.17667,19.151683,9,10,14.0,70.0,478
0004A30B00F7EC6D,45.17667,19.151683,9,10,14.4,68.0,502
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.3,66.4,530
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.7,64.8,570
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.8,63.8,470
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.0,62.4,502
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.4,60.8,446
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.8,59.2,438
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.2,56.6,498
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.5,54.0,520
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.1,52.8,606
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.3,50.2,620
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.8,50.2,634
0004A30B00F7EC6D,45.17667,19.151683,9,12,19.1,48.2,638
0004A30B00F7EC6D,45.17667,19.151683,9,12,19.5,46.4,640
0004A30B00F7EC6D,45.17667,19.151683,9,12,19.5,45.4,576
0004A30B00F7EC6D,45.17667,19.151683,9,12,19.7,44.8,578
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.0,44.2,618
0004A30B00F7EC6D,45.17667,19.151683,9,13,19.8,41.6,608
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.0,41.6,582
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.5,43.0,624
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.7,42.4,618
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.6,41.0,614
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.0,40.8,652
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.0,41.2,612
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.0,41.6,610
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.1,40.6,534
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.8,38.8,498
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.7,39.2,278
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.6,40.0,272
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.2,41.2,244
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.3,42.2,260
0004A30B00F7EC6D,45.17667,19.151683,9,15,21.1,40.2,470
0004A30B00F7EC6D,45.17667,19.151683,9,15,21.0,38.2,324
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.6,39.2,192
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.0,40.2,160
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.9,41.4,158
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.6,44.2,126
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.7,43.8,200
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.9,44.4,152
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.5,46.0,108
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.3,45.6,134
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.6,46.4,156
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.5,46.8,128
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.2,46.8,76
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.7,49.4,60
0004A30B00F7EC6D,45.17667,19.151683,9,18,18.2,50.8,54
0004A30B00F7EC6D,45.17667,19.151683,9,18,18.1,50.6,38
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.6,51.4,24
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.4,63.0,10
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.1,67.6,2
0004A30B00F7EC6D,45.17667,19.151683,9,18,14.1,70.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,13.6,71.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,13.5,70.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,14.0,67.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,13.9,66.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,14.0,64.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.3,63.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.4,62.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.5,62.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.4,62.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.2,64.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.0,64.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.9,65.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.7,66.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.7,66.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.3,69.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,12.7,71.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,12.6,72.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.7,72.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.6,72.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.6,72.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.7,71.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,11.9,75.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,11.5,76.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,11.1,78.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.7,80.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.5,81.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.0,82.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.0,83.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.7,79.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.8,78.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.8,77.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,11.1,75.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,11.3,74.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,11.0,75.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.1,74.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.0,73.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,10.8,74.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,10.7,74.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.3,72.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.1,73.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.1,73.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.5,72.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.5,73.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.1,75.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,10.9,77.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,10.6,79.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.2,82.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.0,83.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.1,84.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.6,80.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.8,80.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.5,83.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.1,84.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.1,85.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.3,83.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.4,82.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.3,83.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,9.6,85.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,9.3,86.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,9.5,85.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,10.1,83.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,9.8,84.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,9.7,85.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,9.7,85.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,9.5,86.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,9.2,87.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,9.4,86.4,4
0004A30B00F7EC6D,45.17667,19.151683,9,6,9.4,85.8,8
0004A30B00F7EC6D,45.17667,19.151683,9,7,9.3,86.6,16
0004A30B00F7EC6D,45.17667,19.151683,9,7,9.1,88.0,30
0004A30B00F7EC6D,45.17667,19.151683,9,7,9.7,86.8,68
0004A30B00F7EC6D,45.17667,19.151683,9,7,9.9,86.4,58
0004A30B00F7EC6D,45.17667,19.151683,9,7,10.2,86.4,70
0004A30B00F7EC6D,45.17667,19.151683,9,7,10.5,85.8,90
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.9,85.0,116
0004A30B00F7EC6D,45.17667,19.151683,9,8,11.2,84.0,134
0004A30B00F7EC6D,45.17667,19.151683,9,8,11.9,82.2,214
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.8,79.8,174
0004A30B00F7EC6D,45.17667,19.151683,9,8,13.0,79.6,144
0004A30B00F7EC6D,45.17667,19.151683,9,8,13.4,79.4,202
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.0,72.0,276
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.4,70.2,282
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.7,67.6,282
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.0,64.8,304
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.4,62.2,366
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.1,61.8,340
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.4,58.8,392
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.7,58.6,364
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.6,58.0,334
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.0,58.0,374
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.1,56.0,286
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.9,57.6,290
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.4,54.8,334
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.9,51.2,390
0004A30B00F7EC6D,45.17667,19.151683,9,11,19.5,48.6,426
0004A30B00F7EC6D,45.17667,19.151683,9,11,19.8,41.8,406
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.4,38.6,402
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.4,37.8,418
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.9,37.6,374
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.7,38.8,324
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.6,39.0,290
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.4,40.6,260
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.3,40.8,226
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.1,40.6,220
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.2,41.2,242
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.5,43.6,298
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.7,43.4,398
0004A30B00F7EC6D,45.17667,19.151683,9,13,21.4,40.8,360
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.5,39.4,390
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.5,39.2,352
0004A30B00F7EC6D,45.17667,19.151683,9,14,22.0,38.6,464
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.9,39.6,336
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.7,39.4,328
0004A30B00F7EC6D,45.17667,19.151683,9,15,21.5,40.4,278
0004A30B00F7EC6D,45.17667,19.151683,9,15,21.2,41.0,194
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.8,41.0,104
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.2,40.8,72
0004A30B00F7EC6D,45.17667,19.151683,9,15,19.9,42.0,46
0004A30B00F7EC6D,45.17667,19.151683,9,15,19.7,42.6,40
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.5,43.0,44
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.4,45.2,48
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.4,45.2,36
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.2,46.0,42
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.2,47.6,80
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.4,48.4,80
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.3,50.2,74
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.2,51.6,46
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.6,55.8,18
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.5,55.6,24
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.4,55.4,26
0004A30B00F7EC6D,45.17667,19.151683,9,18,18.1,56.8,22
0004A30B00F7EC6D,45.17667,19.151683,9,18,18.0,57.0,12
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.9,57.2,8
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.6,58.0,2
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.4,58.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.3,60.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.0,63.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.9,63.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.0,62.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.0,63.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.1,63.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.2,66.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.6,71.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.4,73.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.1,76.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.0,77.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.0,77.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.1,76.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.5,73.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.7,72.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.7,71.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.8,70.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.7,71.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.7,70.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.7,70.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.7,70.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.5,71.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.5,71.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.5,72.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.3,73.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.5,72.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.7,70.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.7,70.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,16.4,72.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,15.9,74.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,15.1,77.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.8,78.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.7,78.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.9,77.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,15.0,77.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,15.1,76.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,15.4,75.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,15.2,76.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.7,77.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.7,77.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,14.8,77.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,14.9,77.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,14.9,77.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,14.8,77.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,14.4,79.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,14.1,80.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.9,81.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.0,81.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.1,80.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.1,81.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.1,81.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.0,82.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.9,82.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.9,82.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.1,82.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.3,81.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.4,81.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.4,81.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.3,82.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.3,81.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.3,81.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.3,81.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.4,81.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.5,81.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.5,81.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.5,82.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.6,82.4,2
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.9,80.8,4
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.9,80.8,6
