EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FFF4DA,45.55264,18.710725,9,13,24.8,52.6,684,100455
0004A30B00FFF4DA,45.55264,18.710725,9,13,25.0,49.6,656,100445
0004A30B00FFF4DA,45.55264,18.710725,9,13,25.5,49.2,642,100425
0004A30B00FFF4DA,45.55264,18.710725,9,13,25.5,48.0,572,100425
0004A30B00FFF4DA,45.55264,18.710725,9,14,26.1,44.4,500,100405
0004A30B00FFF4DA,45.55264,18.710725,9,15,26.2,41.6,508,100390
0004A30B00FFF4DA,45.55264,18.710725,9,15,26.3,42.0,368,100370
0004A30B00FFF4DA,45.55264,18.710725,9,15,25.7,43.6,422,100365
0004A30B00FFF4DA,45.55264,18.710725,9,15,26.4,41.4,384,100355
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.4,43.8,186,100340
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.9,42.4,224,100325
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.6,42.4,156,100315
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.9,42.4,88,100310
0004A30B00FFF4DA,45.55264,18.710725,9,17,25.9,43.0,64,100310
0004A30B00FFF4DA,45.55264,18.710725,9,17,25.2,42.6,26,100315
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.6,45.0,52,100315
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.6,46.6,26,100330
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.4,47.4,26,100330
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.0,49.6,8,100335
0004A30B00FFF4DA,45.55264,18.710725,9,19,22.3,52.4,0,100360
0004A30B00FFF4DA,45.55264,18.710725,9,19,22.1,54.0,0,100365
0004A30B00FFF4DA,45.55264,18.710725,9,19,21.9,55.2,0,100380
0004A30B00FFF4DA,45.55264,18.710725,9,20,21.5,57.4,0,100415
0004A30B00FFF4DA,45.55264,18.710725,9,20,21.3,58.2,0,100435
0004A30B00FFF4DA,45.55264,18.710725,9,20,21.2,57.6,0,100450
0004A30B00FFF4DA,45.55264,18.710725,9,20,21.1,58.2,0,100440
0004A30B00FFF4DA,45.55264,18.710725,9,21,21.1,58.4,0,100445
0004A30B00FFF4DA,45.55264,18.710725,9,21,21.2,58.2,0,100430
0004A30B00FFF4DA,45.55264,18.710725,9,21,21.0,59.4,0,100415
0004A30B00FFF4DA,45.55264,18.710725,9,22,20.5,61.4,0,100420
0004A30B00FFF4DA,45.55264,18.710725,9,22,20.2,62.6,0,100425
0004A30B00FFF4DA,45.55264,18.710725,9,22,20.0,64.2,0,100420
0004A30B00FFF4DA,45.55264,18.710725,9,22,19.7,66.6,0,100420
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.7,71.4,0,100455
0004A30B00FFF4DA,45.55264,18.710725,9,23,18.3,74.4,0,100475
0004A30B00FFF4DA,45.55264,18.710725,9,23,17.9,74.6,0,100495
0004A30B00FFF4DA,45.55264,18.710725,9,0,17.6,73.4,0,100510
0004A30B00FFF4DA,45.55264,18.710725,9,0,17.0,77.8,0,100515
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.1,77.6,0,100530
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.3,76.8,0,100525
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.3,76.6,0,100540
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.1,77.4,0,100545
0004A30B00FFF4DA,45.55264,18.710725,9,2,16.7,79.0,0,100525
0004A30B00FFF4DA,45.55264,18.710725,9,2,16.6,79.2,0,100515
0004A30B00FFF4DA,45.55264,18.710725,9,2,16.5,79.2,0,100510
0004A30B00FFF4DA,45.55264,18.710725,9,2,16.6,78.4,0,100525
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.7,77.4,0,100520
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.8,77.0,0,100520
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.7,77.6,0,100515
0004A30B00FFF4DA,45.55264,18.710725,9,3,16.7,77.8,0,100520
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.9,78.6,0,100520
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.8,78.8,0,100515
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.6,80.0,0,100510
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.6,80.0,0,100510
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.6,79.4,0,100505
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.5,79.6,0,100505
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.4,80.4,0,100510
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.2,81.2,0,100520
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.3,81.4,6,100530
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.3,81.0,16,100535
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.3,81.0,18,100530
0004A30B00FFF4DA,45.55264,18.710725,9,6,16.4,81.0,22,100535
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.3,82.6,52,100565
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.4,82.4,66,100575
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.4,82.2,52,100585
0004A30B00FFF4DA,45.55264,18.710725,9,8,16.6,80.6,92,100580
0004A30B00FFF4DA,45.55264,18.710725,9,8,17.1,79.2,134,100575
0004A30B00FFF4DA,45.55264,18.710725,9,9,17.6,77.6,126,100610
0004A30B00FFF4DA,45.55264,18.710725,9,9,18.0,75.0,168,100600
0004A30B00FFF4DA,45.55264,18.710725,9,9,18.4,72.6,196,100615
0004A30B00FFF4DA,45.55264,18.710725,9,9,18.8,71.2,264,100630
0004A30B00FFF4DA,45.55264,18.710725,9,10,19.2,68.8,204,100640
0004A30B00FFF4DA,45.55264,18.710725,9,10,19.7,66.0,268,100630
0004A30B00FFF4DA,45.55264,18.710725,9,10,19.9,63.8,260,100635
0004A30B00FFF4DA,45.55264,18.710725,9,11,20.4,62.6,248,100635
0004A30B00FFF4DA,45.55264,18.710725,9,11,20.2,66.0,224,100630
0004A30B00FFF4DA,45.55264,18.710725,9,12,20.1,64.6,196,100630
0004A30B00FFF4DA,45.55264,18.710725,9,12,20.5,63.8,396,100615
0004A30B00FFF4DA,45.55264,18.710725,9,13,23.4,52.6,392,100575
0004A30B00FFF4DA,45.55264,18.710725,9,13,23.7,49.6,386,100575
0004A30B00FFF4DA,45.55264,18.710725,9,14,24.8,43.2,506,100475
0004A30B00FFF4DA,45.55264,18.710725,9,15,25.4,41.0,434,100445
0004A30B00FFF4DA,45.55264,18.710725,9,15,25.5,40.4,426,100435
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.9,39.2,384,100405
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.9,38.6,288,100395
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.7,39.0,274,100385
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.7,38.2,108,100365
0004A30B00FFF4DA,45.55264,18.710725,9,17,25.3,38.8,50,100355
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.6,40.8,50,100360
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.1,42.6,58,100365
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.4,44.2,46,100365
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.2,45.4,32,100375
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.0,45.6,20,100375
0004A30B00FFF4DA,45.55264,18.710725,9,18,22.9,46.0,18,100380
0004A30B00FFF4DA,45.55264,18.710725,9,18,22.7,46.4,8,100380
0004A30B00FFF4DA,45.55264,18.710725,9,19,22.1,49.2,0,100375
0004A30B00FFF4DA,45.55264,18.710725,9,19,21.2,52.4,0,100385
0004A30B00FFF4DA,45.55264,18.710725,9,19,20.8,53.6,0,100405
0004A30B00FFF4DA,45.55264,18.710725,9,20,20.1,57.8,0,100445
0004A30B00FFF4DA,45.55264,18.710725,9,20,20.0,57.6,0,100455
0004A30B00FFF4DA,45.55264,18.710725,9,20,19.9,58.2,0,100465
0004A30B00FFF4DA,45.55264,18.710725,9,20,19.6,60.0,0,100470
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.4,62.4,0,100535
0004A30B00FFF4DA,45.55264,18.710725,9,21,18.3,70.0,0,100530
0004A30B00FFF4DA,45.55264,18.710725,9,21,18.1,71.2,0,100535
0004A30B00FFF4DA,45.55264,18.710725,9,22,17.9,73.0,0,100540
0004A30B00FFF4DA,45.55264,18.710725,9,22,17.8,72.4,0,100540
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.7,73.6,0,100525
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.2,79.0,0,100555
0004A30B00FFF4DA,45.55264,18.710725,9,0,15.8,81.6,0,100575
0004A30B00FFF4DA,45.55264,18.710725,9,0,15.7,82.0,0,100585
0004A30B00FFF4DA,45.55264,18.710725,9,0,15.6,82.6,0,100585
0004A30B00FFF4DA,45.55264,18.710725,9,1,15.5,83.0,0,100590
0004A30B00FFF4DA,45.55264,18.710725,9,1,15.4,83.6,0,100585
0004A30B00FFF4DA,45.55264,18.710725,9,1,15.0,85.6,0,100590
0004A30B00FFF4DA,45.55264,18.710725,9,2,14.9,85.6,0,100585
0004A30B00FFF4DA,45.55264,18.710725,9,2,14.9,84.8,0,100580
0004A30B00FFF4DA,45.55264,18.710725,9,2,14.7,85.6,0,100590
0004A30B00FFF4DA,45.55264,18.710725,9,3,14.5,86.8,0,100590
0004A30B00FFF4DA,45.55264,18.710725,9,3,14.1,88.4,0,100590
0004A30B00FFF4DA,45.55264,18.710725,9,3,14.1,88.2,0,100585
0004A30B00FFF4DA,45.55264,18.710725,9,4,14.0,88.4,0,100575
0004A30B00FFF4DA,45.55264,18.710725,9,4,13.8,89.2,0,100570
0004A30B00FFF4DA,45.55264,18.710725,9,4,13.7,89.4,0,100575
0004A30B00FFF4DA,45.55264,18.710725,9,5,13.3,90.8,0,100575
0004A30B00FFF4DA,45.55264,18.710725,9,5,13.2,91.0,0,100575
0004A30B00FFF4DA,45.55264,18.710725,9,5,13.2,91.2,0,100580
0004A30B00FFF4DA,45.55264,18.710725,9,6,13.3,91.0,0,100585
0004A30B00FFF4DA,45.55264,18.710725,9,6,13.3,90.8,2,100590
0004A30B00FFF4DA,45.55264,18.710725,9,6,13.4,90.4,6,100595
0004A30B00FFF4DA,45.55264,18.710725,9,6,13.7,89.4,14,100605
0004A30B00FFF4DA,45.55264,18.710725,9,7,13.8,89.0,18,100620
0004A30B00FFF4DA,45.55264,18.710725,9,7,13.8,88.8,20,100635
0004A30B00FFF4DA,45.55264,18.710725,9,7,13.9,88.6,24,100655
0004A30B00FFF4DA,45.55264,18.710725,9,7,14.0,88.4,26,100660
0004A30B00FFF4DA,45.55264,18.710725,9,7,14.2,87.4,28,100665
0004A30B00FFF4DA,45.55264,18.710725,9,8,14.7,86.0,32,100665
0004A30B00FFF4DA,45.55264,18.710725,9,8,15.0,84.4,34,100665
0004A30B00FFF4DA,45.55264,18.710725,9,9,17.7,72.8,390,100675
0004A30B00FFF4DA,45.55264,18.710725,9,9,19.7,63.8,478,100685
0004A30B00FFF4DA,45.55264,18.710725,9,9,20.0,62.6,508,100695
0004A30B00FFF4DA,45.55264,18.710725,9,10,20.4,61.0,520,100690
0004A30B00FFF4DA,45.55264,18.710725,9,10,20.9,59.0,560,100685
0004A30B00FFF4DA,45.55264,18.710725,9,10,21.1,58.4,592,100685
0004A30B00FFF4DA,45.55264,18.710725,9,10,21.7,56.2,506,100690
0004A30B00FFF4DA,45.55264,18.710725,9,10,22.2,55.4,584,100675
0004A30B00FFF4DA,45.55264,18.710725,9,11,22.3,53.2,430,100655
0004A30B00FFF4DA,45.55264,18.710725,9,11,22.4,52.8,546,100650
0004A30B00FFF4DA,45.55264,18.710725,9,11,23.1,50.4,520,100645
0004A30B00FFF4DA,45.55264,18.710725,9,11,23.7,48.8,482,100630
0004A30B00FFF4DA,45.55264,18.710725,9,12,23.7,48.4,476,100620
0004A30B00FFF4DA,45.55264,18.710725,9,12,23.5,46.2,528,100615
0004A30B00FFF4DA,45.55264,18.710725,9,12,24.0,46.2,568,100605
0004A30B00FFF4DA,45.55264,18.710725,9,12,23.8,44.8,178,100605
0004A30B00FFF4DA,45.55264,18.710725,9,12,23.5,44.8,382,100600
0004A30B00FFF4DA,45.55264,18.710725,9,13,25.0,41.6,380,100595
0004A30B00FFF4DA,45.55264,18.710725,9,13,24.5,42.6,500,100600
0004A30B00FFF4DA,45.55264,18.710725,9,13,25.1,42.2,434,100580
0004A30B00FFF4DA,45.55264,18.710725,9,13,24.9,42.0,424,100580
0004A30B00FFF4DA,45.55264,18.710725,9,13,24.6,42.4,322,100585
0004A30B00FFF4DA,45.55264,18.710725,9,14,24.3,44.2,332,100580
0004A30B00FFF4DA,45.55264,18.710725,9,14,24.8,42.2,428,100575
0004A30B00FFF4DA,45.55264,18.710725,9,14,23.3,45.8,92,100565
0004A30B00FFF4DA,45.55264,18.710725,9,14,23.2,45.6,290,100560
0004A30B00FFF4DA,45.55264,18.710725,9,15,25.5,37.8,214,100545
0004A30B00FFF4DA,45.55264,18.710725,9,15,24.3,40.2,116,100545
0004A30B00FFF4DA,45.55264,18.710725,9,15,23.6,41.2,122,100540
0004A30B00FFF4DA,45.55264,18.710725,9,15,24.3,40.6,340,100530
0004A30B00FFF4DA,45.55264,18.710725,9,15,24.4,39.6,184,100525
0004A30B00FFF4DA,45.55264,18.710725,9,16,23.5,41.6,114,100515
0004A30B00FFF4DA,45.55264,18.710725,9,16,24.1,40.2,318,100500
0004A30B00FFF4DA,45.55264,18.710725,9,16,24.3,39.8,102,100500
0004A30B00FFF4DA,45.55264,18.710725,9,16,22.9,43.6,26,100495
0004A30B00FFF4DA,45.55264,18.710725,9,17,22.5,46.2,28,100495
0004A30B00FFF4DA,45.55264,18.710725,9,17,22.2,47.2,58,100500
0004A30B00FFF4DA,45.55264,18.710725,9,17,22.2,47.8,64,100500
0004A30B00FFF4DA,45.55264,18.710725,9,17,22.5,48.6,68,100495
0004A30B00FFF4DA,45.55264,18.710725,9,18,22.3,51.0,36,100480
0004A30B00FFF4DA,45.55264,18.710725,9,18,22.1,52.2,28,100480
0004A30B00FFF4DA,45.55264,18.710725,9,18,21.9,52.8,10,100485
0004A30B00FFF4DA,45.55264,18.710725,9,19,20.3,57.0,0,100500
0004A30B00FFF4DA,45.55264,18.710725,9,19,20.1,57.0,0,100515
0004A30B00FFF4DA,45.55264,18.710725,9,20,19.4,58.8,0,100550
0004A30B00FFF4DA,45.55264,18.710725,9,20,19.0,61.0,0,100560
0004A30B00FFF4DA,45.55264,18.710725,9,20,18.9,61.8,0,100565
0004A30B00FFF4DA,45.55264,18.710725,9,21,18.7,62.0,0,100570
0004A30B00FFF4DA,45.55264,18.710725,9,21,18.6,62.6,0,100575
0004A30B00FFF4DA,45.55264,18.710725,9,21,18.3,63.6,0,100575
0004A30B00FFF4DA,45.55264,18.710725,9,21,18.0,64.6,0,100575
0004A30B00FFF4DA,45.55264,18.710725,9,21,17.5,67.2,0,100570
0004A30B00FFF4DA,45.55264,18.710725,9,22,17.3,68.2,0,100570
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.9,69.0,0,100560
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.8,69.0,0,100560
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.6,70.4,0,100565
0004A30B00FFF4DA,45.55264,18.710725,9,22,16.4,72.2,0,100570
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.1,73.0,0,100575
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.0,72.4,0,100580
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.2,71.6,0,100590
0004A30B00FFF4DA,45.55264,18.710725,9,23,16.0,72.8,0,100595
0004A30B00FFF4DA,45.55264,18.710725,9,23,15.8,73.2,0,100590
0004A30B00FFF4DA,45.55264,18.710725,9,0,15.4,75.0,0,100580
0004A30B00FFF4DA,45.55264,18.710725,9,0,14.7,78.2,0,100570
0004A30B00FFF4DA,45.55264,18.710725,9,0,14.6,79.4,0,100575
0004A30B00FFF4DA,45.55264,18.710725,9,0,14.4,80.0,0,100570
0004A30B00FFF4DA,45.55264,18.710725,9,1,14.5,79.8,0,100565
0004A30B00FFF4DA,45.55264,18.710725,9,1,14.4,81.0,0,100565
0004A30B00FFF4DA,45.55264,18.710725,9,1,14.3,85.2,0,100560
0004A30B00FFF4DA,45.55264,18.710725,9,2,14.0,86.0,0,100540
0004A30B00FFF4DA,45.55264,18.710725,9,2,13.8,84.6,0,100535
0004A30B00FFF4DA,45.55264,18.710725,9,2,13.7,84.4,0,100540
0004A30B00FFF4DA,45.55264,18.710725,9,2,13.6,84.2,0,100540
0004A30B00FFF4DA,45.55264,18.710725,9,3,13.7,85.2,0,100535
0004A30B00FFF4DA,45.55264,18.710725,9,3,13.4,88.0,0,100530
0004A30B00FFF4DA,45.55264,18.710725,9,3,13.1,89.0,0,100530
0004A30B00FFF4DA,45.55264,18.710725,9,3,13.0,90.0,0,100525
0004A30B00FFF4DA,45.55264,18.710725,9,4,13.1,90.2,0,100525
0004A30B00FFF4DA,45.55264,18.710725,9,4,13.0,90.2,0,100510
0004A30B00FFF4DA,45.55264,18.710725,9,4,13.2,88.2,0,100500
0004A30B00FFF4DA,45.55264,18.710725,9,4,13.1,89.8,0,100505
0004A30B00FFF4DA,45.55264,18.710725,9,4,13.1,90.0,0,100500
0004A30B00FFF4DA,45.55264,18.710725,9,5,13.2,89.6,0,100500
0004A30B00FFF4DA,45.55264,18.710725,9,5,13.0,89.0,0,100500
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.9,89.8,0,100500
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.9,91.2,0,100495
0004A30B00FFF4DA,45.55264,18.710725,9,5,12.9,90.4,0,100495
0004A30B00FFF4DA,45.55264,18.710725,9,6,13.0,88.8,0,100495
0004A30B00FFF4DA,45.55264,18.710725,9,6,12.9,88.6,0,100495
0004A30B00FFF4DA,45.55264,18.710725,9,6,12.7,88.6,2,100500
0004A30B00FFF4DA,45.55264,18.710725,9,6,12.6,88.8,6,100505
0004A30B00FFF4DA,45.55264,18.710725,9,7,13.5,86.8,30,100515
0004A30B00FFF4DA,45.55264,18.710725,9,7,13.7,86.6,24,100525
0004A30B00FFF4DA,45.55264,18.710725,9,7,13.6,86.2,28,100530
0004A30B00FFF4DA,45.55264,18.710725,9,7,13.4,87.4,60,100545
0004A30B00FFF4DA,45.55264,18.710725,9,7,13.7,86.8,54,100545
0004A30B00FFF4DA,45.55264,18.710725,9,8,14.6,84.8,132,100540
0004A30B00FFF4DA,45.55264,18.710725,9,8,15.8,76.2,326,100535
0004A30B00FFF4DA,45.55264,18.710725,9,8,16.7,72.0,334,100545
0004A30B00FFF4DA,45.55264,18.710725,9,9,17.5,68.0,262,100555
0004A30B00FFF4DA,45.55264,18.710725,9,9,18.4,60.4,290,100555
0004A30B00FFF4DA,45.55264,18.710725,9,9,18.8,55.0,392,100550
0004A30B00FFF4DA,45.55264,18.710725,9,10,20.9,45.4,368,100535
0004A30B00FFF4DA,45.55264,18.710725,9,10,21.4,44.8,334,100525
0004A30B00FFF4DA,45.55264,18.710725,9,11,21.3,45.0,488,100530
0004A30B00FFF4DA,45.55264,18.710725,9,11,23.1,42.4,364,100525
0004A30B00FFF4DA,45.55264,18.710725,9,11,22.5,43.0,572,100515
0004A30B00FFF4DA,45.55264,18.710725,9,11,23.0,43.0,514,100505
0004A30B00FFF4DA,45.55264,18.710725,9,12,23.5,41.8,574,100450
0004A30B00FFF4DA,45.55264,18.710725,9,12,23.9,41.0,478,100440
0004A30B00FFF4DA,45.55264,18.710725,9,13,25.3,39.0,560,100400
0004A30B00FFF4DA,45.55264,18.710725,9,14,25.2,40.0,470,100370
0004A30B00FFF4DA,45.55264,18.710725,9,14,26.0,38.8,362,100350
0004A30B00FFF4DA,45.55264,18.710725,9,14,26.7,37.6,498,100355
0004A30B00FFF4DA,45.55264,18.710725,9,14,26.9,37.0,414,100340
0004A30B00FFF4DA,45.55264,18.710725,9,15,26.4,38.0,480,100330
0004A30B00FFF4DA,45.55264,18.710725,9,15,26.6,37.8,402,100325
0004A30B00FFF4DA,45.55264,18.710725,9,15,26.6,37.6,426,100310
0004A30B00FFF4DA,45.55264,18.710725,9,15,27.1,37.0,412,100310
0004A30B00FFF4DA,45.55264,18.710725,9,15,26.6,37.6,294,100290
0004A30B00FFF4DA,45.55264,18.710725,9,16,26.1,39.0,172,100275
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.8,40.0,174,100275
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.4,40.0,160,100265
0004A30B00FFF4DA,45.55264,18.710725,9,16,25.1,41.6,126,100260
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.3,45.0,94,100240
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.2,45.0,76,100235
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.1,45.6,80,100235
0004A30B00FFF4DA,45.55264,18.710725,9,17,24.0,46.4,74,100240
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.7,48.0,42,100250
0004A30B00FFF4DA,45.55264,18.710725,9,18,23.1,49.4,18,100245
0004A30B00FFF4DA,45.55264,18.710725,9,18,22.8,49.4,8,100240
0004A30B00FFF4DA,45.55264,18.710725,9,18,22.6,49.8,4,100240
0004A30B00FFF4DA,45.55264,18.710725,9,19,22.4,50.0,0,100245
0004A30B00FFF4DA,45.55264,18.710725,9,19,22.1,50.4,0,100240
0004A30B00FFF4DA,45.55264,18.710725,9,19,21.9,50.6,0,100245
0004A30B00FFF4DA,45.55264,18.710725,9,19,21.6,51.8,0,100250
0004A30B00FFF4DA,45.55264,18.710725,9,20,21.2,53.8,0,100260
0004A30B00FFF4DA,45.55264,18.710725,9,20,20.7,56.2,0,100275
0004A30B00FFF4DA,45.55264,18.710725,9,20,20.5,57.2,0,100275
0004A30B00FFF4DA,45.55264,18.710725,9,20,20.4,57.8,0,100270
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.6,61.0,0,100280
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.2,62.2,0,100275
0004A30B00FFF4DA,45.55264,18.710725,9,21,19.1,62.6,0,100270
0004A30B00FFF4DA,45.55264,18.710725,9,21,18.7,64.0,0,100280
0004A30B00FFF4DA,45.55264,18.710725,9,22,18.2,66.4,0,100285
0004A30B00FFF4DA,45.55264,18.710725,9,22,17.9,67.4,0,100265
0004A30B00FFF4DA,45.55264,18.710725,9,22,17.8,68.4,0,100265
0004A30B00FFF4DA,45.55264,18.710725,9,22,17.6,69.4,0,100265
0004A30B00FFF4DA,45.55264,18.710725,9,22,17.4,70.2,0,100260
0004A30B00FFF4DA,45.55264,18.710725,9,23,17.5,70.6,0,100265
0004A30B00FFF4DA,45.55264,18.710725,9,23,17.4,71.0,0,100260
0004A30B00FFF4DA,45.55264,18.710725,9,23,17.5,71.2,0,100265
0004A30B00FFF4DA,45.55264,18.710725,9,23,17.5,71.8,0,100260
0004A30B00FFF4DA,45.55264,18.710725,9,0,17.4,73.0,0,100240
0004A30B00FFF4DA,45.55264,18.710725,9,0,17.3,73.6,0,100235
0004A30B00FFF4DA,45.55264,18.710725,9,0,17.1,74.4,0,100240
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.1,74.8,0,100240
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.1,75.0,0,100230
0004A30B00FFF4DA,45.55264,18.710725,9,1,17.0,76.8,0,100205
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.0,78.0,0,100205
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.2,78.6,0,100210
0004A30B00FFF4DA,45.55264,18.710725,9,2,17.1,79.0,0,100200
0004A30B00FFF4DA,45.55264,18.710725,9,3,17.1,80.6,0,100150
0004A30B00FFF4DA,45.55264,18.710725,9,3,17.1,80.4,0,100145
0004A30B00FFF4DA,45.55264,18.710725,9,3,17.1,80.4,0,100145
0004A30B00FFF4DA,45.55264,18.710725,9,3,17.1,80.2,0,100140
0004A30B00FFF4DA,45.55264,18.710725,9,3,17.0,80.6,0,100125
0004A30B00FFF4DA,45.55264,18.710725,9,4,17.0,80.8,0,100110
0004A30B00FFF4DA,45.55264,18.710725,9,4,17.0,81.0,0,100115
0004A30B00FFF4DA,45.55264,18.710725,9,4,17.0,80.4,0,100105
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.8,81.4,0,100100
0004A30B00FFF4DA,45.55264,18.710725,9,4,16.7,81.8,0,100105
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.6,82.2,0,100115
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.5,82.6,0,100120
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.4,82.8,0,100110
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.3,83.0,0,100100
0004A30B00FFF4DA,45.55264,18.710725,9,5,16.0,83.6,0,100095
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.8,84.2,0,100085
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.4,85.6,6,100105
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.4,85.8,10,100105
0004A30B00FFF4DA,45.55264,18.710725,9,6,15.4,86.0,16,100090
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.5,85.4,20,100085
0004A30B00FFF4DA,45.55264,18.710725,9,7,15.7,84.6,24,100080
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.0,83.4,26,100080
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.3,82.4,28,100070
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.5,81.4,32,100080
0004A30B00FFF4DA,45.55264,18.710725,9,7,16.9,79.8,36,100080
0004A30B00FFF4DA,45.55264,18.710725,9,8,17.9,75.2,52,100055
0004A30B00FFF4DA,45.55264,18.710725,9,8,18.5,73.0,64,100055
0004A30B00FFF4DA,45.55264,18.710725,9,8,19.3,69.6,84,100070
0004A30B00FFF4DA,45.55264,18.710725,9,8,21.6,58.6,324,100085
0004A30B00FFF4DA,45.55264,18.710725,9,9,22.4,55.4,310,100075
0004A30B00FFF4DA,45.55264,18.710725,9,9,22.9,53.0,330,100060
0004A30B00FFF4DA,45.55264,18.710725,9,9,23.3,51.2,340,100060
0004A30B00FFF4DA,45.55264,18.710725,9,10,25.2,43.8,456,100035
0004A30B00FFF4DA,45.55264,18.710725,9,10,26.0,42.4,512,100025
0004A30B00FFF4DA,45.55264,18.710725,9,10,27.2,40.0,372,100015
0004A30B00FFF4DA,45.55264,18.710725,9,11,27.9,38.2,336,100020
0004A30B00FFF4DA,45.55264,18.710725,9,11,28.7,36.4,364,100005
0004A30B00FFF4DA,45.55264,18.710725,9,11,28.9,36.0,338,100005
0004A30B00FFF4DA,45.55264,18.710725,9,11,29.1,35.6,358,100005
0004A30B00FFF4DA,45.55264,18.710725,9,12,30.0,33.2,394,100005
0004A30B00FFF4DA,45.55264,18.710725,9,12,30.0,34.0,306,100020
0004A30B00FFF4DA,45.55264,18.710725,9,12,29.2,35.8,258,100025
0004A30B00FFF4DA,45.55264,18.710725,9,13,29.0,36.4,390,100030
0004A30B00FFF4DA,45.55264,18.710725,9,14,28.7,36.8,170,100015
0004A30B00FFF4DA,45.55264,18.710725,9,14,28.5,37.0,268,100000
0004A30B00FFF4DA,45.55264,18.710725,9,14,28.7,37.2,230,99960
0004A30B00FFF4DA,45.55264,18.710725,9,14,30.0,36.0,338,99925
0004A30B00FFF4DA,45.55264,18.710725,9,15,29.4,36.8,298,99910
