EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FF8CB5,45.537149,18.734561,9,11,16.9,54.6,520,100940.0
0004A30B00F9B305,45.53782,18.735236,9,11,16.9,58.1,585,100830.0
0004A30B00F9B305,45.53782,18.735236,9,11,16.9,58.5,463,100830.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,16.9,55.6,410,100925.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,17.8,51.6,636,100920.0
0004A30B00F9B305,45.53782,18.735236,9,12,17.7,54.6,653,100800.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,17.5,49.2,446,100920.0
0004A30B00F9B305,45.53782,18.735236,9,12,17.2,53.7,482,100830.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,17.1,51.4,246,100915.0
0004A30B00F9B305,45.53782,18.735236,9,12,16.7,54.9,204,100840.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,16.7,54.0,352,100915.0
0004A30B00F9B305,45.53782,18.735236,9,12,16.9,54.5,487,100830.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,17.5,51.4,542,100915.0
0004A30B00F9B305,45.53782,18.735236,9,12,17.2,54.3,499,100830.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,17.0,53.4,294,100915.0
0004A30B00F9B305,45.53782,18.735236,9,13,16.7,56.0,327,100840.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,17.2,53.0,372,100915.0
0004A30B00F9B305,45.53782,18.735236,9,13,17.1,55.3,381,100840.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,16.1,55.0,112,100920.0
0004A30B00F9B305,45.53782,18.735236,9,13,15.9,56.8,125,100860.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,15.5,59.0,168,100920.0
0004A30B00F9B305,45.53782,18.735236,9,13,15.5,59.9,244,100860.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,16.1,60.4,370,100910.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,16.1,60.0,222,100900.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,17.4,54.6,554,100885.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,16.6,57.6,82,100885.0
0004A30B00F9B305,45.53782,18.735236,9,14,16.1,61.3,76,100830.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,15.2,68.0,40,100890.0
0004A30B00F9B305,45.53782,18.735236,9,14,15.3,67.3,46,100840.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,14.3,79.0,52,100905.0
0004A30B00F9B305,45.53782,18.735236,9,14,14.3,79.2,67,100860.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,13.9,71.8,116,100900.0
0004A30B00F9B305,45.53782,18.735236,9,14,14.1,71.5,129,100850.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,14.0,71.4,184,100900.0
0004A30B00F9B305,45.53782,18.735236,9,14,14.0,71.1,200,100850.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,13.9,72.4,182,100895.0
0004A30B00F9B305,45.53782,18.735236,9,15,13.7,72.9,187,100840.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,14.1,72.8,268,100880.0
0004A30B00F9B305,45.53782,18.735236,9,15,14.4,71.6,359,100820.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,15.5,68.0,478,100860.0
0004A30B00F9B305,45.53782,18.735236,9,15,15.7,68.4,523,100780.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,16.3,64.0,470,100845.0
0004A30B00F9B305,45.53782,18.735236,9,15,16.4,65.5,520,100770.0
0004A30B00F9B305,45.53782,18.735236,9,15,16.7,64.1,463,100760.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,17.0,59.0,374,100840.0
0004A30B00F9B305,45.53782,18.735236,9,15,17.1,61.3,416,100760.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,17.1,56.0,346,100840.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.3,57.3,388,100760.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,17.2,51.2,322,100840.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.2,53.6,363,100760.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,17.0,53.6,300,100845.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.1,55.3,342,100770.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,17.1,53.2,302,100845.0
0004A30B00F9B305,45.53782,18.735236,9,16,17.1,55.0,307,100780.0
0004A30B00F9B305,45.53782,18.735236,9,16,16.2,56.5,131,100800.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,15.5,60.6,120,100860.0
0004A30B00F9B305,45.53782,18.735236,9,16,15.6,60.5,119,100810.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,15.1,60.2,46,100855.0
0004A30B00F9B305,45.53782,18.735236,9,17,15.3,59.5,51,100810.0
0004A30B00FF8CB5,45.537149,18.734561,9,17,14.9,62.4,40,100860.0
0004A30B00F9B305,45.53782,18.735236,9,17,15.0,61.9,48,100820.0
0004A30B00FF8CB5,45.537149,18.734561,9,17,14.6,66.8,36,100855.0
0004A30B00F9B305,45.53782,18.735236,9,17,14.6,66.2,37,100820.0
0004A30B00FF8CB5,45.537149,18.734561,9,17,14.1,71.6,18,100860.0
0004A30B00F9B305,45.53782,18.735236,9,17,14.0,71.0,22,100820.0
0004A30B00FF8CB5,45.537149,18.734561,9,17,13.7,75.6,20,100860.0
0004A30B00F9B305,45.53782,18.735236,9,17,13.8,74.2,25,100820.0
0004A30B00FF8CB5,45.537149,18.734561,9,17,13.5,80.0,24,100865.0
0004A30B00F9B305,45.53782,18.735236,9,17,13.5,78.2,29,100830.0
0004A30B00FF8CB5,45.537149,18.734561,9,17,13.3,82.0,32,100870.0
0004A30B00F9B305,45.53782,18.735236,9,18,13.4,80.4,43,100830.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,9.7,87.4,0,101095.0
0004A30B00F9B305,45.53782,18.735236,9,0,9.1,91.8,0,101030.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,9.0,90.6,0,101090.0
0004A30B00F9B305,45.53782,18.735236,9,0,9.4,88.7,0,101030.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,9.5,88.8,0,101085.0
0004A30B00F9B305,45.53782,18.735236,9,0,9.3,89.4,0,101020.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,8.8,91.4,0,101075.0
0004A30B00F9B305,45.53782,18.735236,9,0,8.7,91.9,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,8.7,93.2,0,101075.0
0004A30B00F9B305,45.53782,18.735236,9,0,8.8,91.4,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,8.6,93.4,0,101075.0
0004A30B00F9B305,45.53782,18.735236,9,1,8.5,93.1,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,1,8.2,93.8,0,101075.0
0004A30B00F9B305,45.53782,18.735236,9,1,8.2,93.3,0,101010.0
0004A30B00F9B305,45.53782,18.735236,9,1,8.0,93.3,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,1,7.8,95.0,0,101080.0
0004A30B00F9B305,45.53782,18.735236,9,1,7.8,93.4,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,1,7.7,95.6,0,101075.0
0004A30B00F9B305,45.53782,18.735236,9,1,7.9,91.8,0,101000.0
0004A30B00FF8CB5,45.537149,18.734561,9,1,7.9,95.4,0,101070.0
0004A30B00F9B305,45.53782,18.735236,9,1,8.0,91.9,0,101000.0
0004A30B00FF8CB5,45.537149,18.734561,9,1,7.8,95.2,0,101075.0
0004A30B00F9B305,45.53782,18.735236,9,2,7.8,93.4,0,101000.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,7.7,96.2,0,101075.0
0004A30B00F9B305,45.53782,18.735236,9,2,7.7,93.9,0,101000.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,7.6,96.2,0,101070.0
0004A30B00F9B305,45.53782,18.735236,9,2,7.7,93.9,0,101000.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,7.8,96.0,0,101070.0
0004A30B00F9B305,45.53782,18.735236,9,2,8.0,92.6,0,101000.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,7.7,95.0,0,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,7.8,95.2,0,101065.0
0004A30B00F9B305,45.53782,18.735236,9,2,8.0,92.3,0,100990.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,8.0,94.6,0,101065.0
0004A30B00F9B305,45.53782,18.735236,9,3,8.3,91.7,0,100990.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,8.4,92.2,0,101060.0
0004A30B00F9B305,45.53782,18.735236,9,3,8.4,92.0,0,100990.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,8.1,93.4,0,101060.0
0004A30B00F9B305,45.53782,18.735236,9,3,8.2,93.5,0,100980.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,8.3,93.8,0,101055.0
0004A30B00F9B305,45.53782,18.735236,9,3,8.5,91.9,0,100980.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,8.5,93.2,0,101055.0
0004A30B00F9B305,45.53782,18.735236,9,3,8.6,92.1,0,100980.0
0004A30B00F9B305,45.53782,18.735236,9,3,8.6,92.4,0,100980.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,8.6,92.2,0,101055.0
0004A30B00F9B305,45.53782,18.735236,9,4,8.7,91.4,0,100980.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,8.7,91.2,0,101050.0
0004A30B00F9B305,45.53782,18.735236,9,4,8.8,91.6,0,100980.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,8.8,91.0,0,101060.0
0004A30B00F9B305,45.53782,18.735236,9,4,8.9,90.5,0,100990.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,8.8,90.8,0,101065.0
0004A30B00F9B305,45.53782,18.735236,9,4,8.8,91.4,0,100990.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,8.7,91.0,0,101065.0
0004A30B00F9B305,45.53782,18.735236,9,4,8.9,91.0,0,100990.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,8.8,90.8,0,101065.0
0004A30B00F9B305,45.53782,18.735236,9,4,9.0,90.6,0,100990.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,8.9,90.6,0,101070.0
0004A30B00F9B305,45.53782,18.735236,9,5,8.9,91.4,0,101000.0
0004A30B00F9B305,45.53782,18.735236,9,5,8.8,91.7,0,101000.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,8.7,91.4,0,101080.0
0004A30B00F9B305,45.53782,18.735236,9,5,8.9,91.1,0,101010.0
0004A30B00F9B305,45.53782,18.735236,9,5,9.0,91.0,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,8.9,90.8,0,101085.0
0004A30B00F9B305,45.53782,18.735236,9,5,9.0,91.0,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,8.9,91.0,0,101090.0
0004A30B00F9B305,45.53782,18.735236,9,5,9.1,91.2,0,101020.0
0004A30B00F9B305,45.53782,18.735236,9,6,9.0,91.6,0,101020.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,8.9,91.4,0,101100.0
0004A30B00F9B305,45.53782,18.735236,9,6,9.0,91.9,0,101030.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,8.9,91.6,0,101105.0
0004A30B00F9B305,45.53782,18.735236,9,6,9.0,91.7,0,101040.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,8.8,91.6,0,101115.0
0004A30B00F9B305,45.53782,18.735236,9,6,8.9,92.1,1,101050.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,8.7,91.6,0,101125.0
0004A30B00F9B305,45.53782,18.735236,9,6,8.8,92.2,3,101050.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,8.7,92.0,2,101130.0
0004A30B00F9B305,45.53782,18.735236,9,6,8.8,92.2,7,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,8.8,91.4,10,101135.0
0004A30B00F9B305,45.53782,18.735236,9,7,9.0,91.5,18,101060.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,8.9,90.6,22,101140.0
0004A30B00F9B305,45.53782,18.735236,9,7,9.0,91.3,27,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,9.0,90.8,34,101145.0
0004A30B00F9B305,45.53782,18.735236,9,7,9.1,91.7,40,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,9.1,90.8,44,101155.0
0004A30B00F9B305,45.53782,18.735236,9,7,9.1,91.8,48,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,9.1,90.6,36,101165.0
0004A30B00F9B305,45.53782,18.735236,9,7,9.2,91.8,40,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,9.2,90.0,48,101175.0
0004A30B00F9B305,45.53782,18.735236,9,7,9.3,91.0,58,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,9.4,89.8,44,101175.0
0004A30B00F9B305,45.53782,18.735236,9,8,9.4,91.3,43,101100.0
0004A30B00F9B305,45.53782,18.735236,9,8,9.5,90.9,40,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,9.5,89.4,38,101180.0
0004A30B00F9B305,45.53782,18.735236,9,8,9.6,91.0,47,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,9.7,88.6,72,101185.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,10.0,87.4,90,101185.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,10.2,87.0,122,101190.0
0004A30B00F9B305,45.53782,18.735236,9,8,10.2,89.6,143,101120.0
0004A30B00FF8CB5,45.537149,18.734561,9,8,10.5,85.6,142,101195.0
0004A30B00F9B305,45.53782,18.735236,9,9,10.5,89.0,144,101120.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,10.7,84.8,110,101200.0
0004A30B00F9B305,45.53782,18.735236,9,9,10.6,87.9,118,101130.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,10.7,84.4,110,101205.0
0004A30B00F9B305,45.53782,18.735236,9,9,10.7,87.6,117,101140.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,10.9,84.8,128,101215.0
0004A30B00F9B305,45.53782,18.735236,9,9,10.9,87.3,139,101150.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,11.0,84.4,108,101225.0
0004A30B00F9B305,45.53782,18.735236,9,9,11.0,86.7,112,101160.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,10.9,84.2,70,101240.0
0004A30B00F9B305,45.53782,18.735236,9,9,11.0,86.0,76,101180.0
0004A30B00FF8CB5,45.537149,18.734561,9,9,11.0,83.6,92,101250.0
0004A30B00F9B305,45.53782,18.735236,9,10,11.0,85.8,104,101190.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,11.1,83.4,96,101260.0
0004A30B00F9B305,45.53782,18.735236,9,10,11.1,85.5,103,101190.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,11.2,83.2,98,101265.0
0004A30B00F9B305,45.53782,18.735236,9,10,11.2,85.6,106,101200.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,11.3,83.2,116,101270.0
0004A30B00F9B305,45.53782,18.735236,9,10,11.4,85.3,137,101210.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,11.6,82.2,144,101275.0
0004A30B00F9B305,45.53782,18.735236,9,10,11.5,85.3,154,101210.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,11.8,81.6,164,101275.0
0004A30B00F9B305,45.53782,18.735236,9,10,11.7,84.7,179,101210.0
0004A30B00FF8CB5,45.537149,18.734561,9,10,12.0,80.6,146,101280.0
0004A30B00F9B305,45.53782,18.735236,9,11,12.0,83.5,150,101210.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,12.2,80.4,126,101280.0
0004A30B00F9B305,45.53782,18.735236,9,11,12.2,82.7,142,101210.0
0004A30B00F9B305,45.53782,18.735236,9,11,12.4,81.9,234,101210.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,12.9,78.4,290,101280.0
0004A30B00F9B305,45.53782,18.735236,9,11,12.8,82.7,328,101210.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,13.3,76.6,276,101275.0
0004A30B00F9B305,45.53782,18.735236,9,11,13.0,82.3,289,101210.0
0004A30B00FF8CB5,45.537149,18.734561,9,11,13.5,76.4,364,101270.0
0004A30B00F9B305,45.53782,18.735236,9,11,13.4,81.0,417,101190.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,14.1,73.4,402,101250.0
0004A30B00F9B305,45.53782,18.735236,9,12,14.0,78.2,415,101170.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,14.1,73.4,268,101240.0
0004A30B00F9B305,45.53782,18.735236,9,12,13.9,77.7,282,101170.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,14.0,72.0,350,101240.0
0004A30B00F9B305,45.53782,18.735236,9,12,14.3,74.2,395,101160.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,14.5,69.8,356,101240.0
0004A30B00F9B305,45.53782,18.735236,9,12,14.5,72.9,468,101150.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,15.7,66.0,614,101235.0
0004A30B00F9B305,45.53782,18.735236,9,12,15.7,68.9,576,101140.0
0004A30B00FF8CB5,45.537149,18.734561,9,12,14.8,70.2,180,101235.0
0004A30B00F9B305,45.53782,18.735236,9,13,14.4,73.9,171,101170.0
0004A30B00F9B305,45.53782,18.735236,9,13,14.4,72.9,259,101170.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,15.3,69.4,576,101225.0
0004A30B00F9B305,45.53782,18.735236,9,13,15.7,70.5,656,101120.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,15.9,65.0,616,101215.0
0004A30B00F9B305,45.53782,18.735236,9,13,16.1,68.0,674,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,16.4,61.4,608,101200.0
0004A30B00F9B305,45.53782,18.735236,9,13,16.5,63.4,664,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,16.8,57.6,692,101190.0
0004A30B00F9B305,45.53782,18.735236,9,13,17.3,59.8,754,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,13,16.4,60.2,230,101190.0
0004A30B00F9B305,45.53782,18.735236,9,14,15.8,64.9,149,101120.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,14.5,73.6,102,101185.0
0004A30B00F9B305,45.53782,18.735236,9,14,14.7,72.7,112,101130.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,14.6,70.2,212,101180.0
0004A30B00F9B305,45.53782,18.735236,9,14,15.1,67.9,319,101110.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,16.1,62.8,622,101170.0
0004A30B00F9B305,45.53782,18.735236,9,14,16.3,63.4,617,101080.0
0004A30B00F9B305,45.53782,18.735236,9,14,16.8,62.5,628,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,14,17.2,56.8,576,101155.0
0004A30B00F9B305,45.53782,18.735236,9,14,17.5,59.3,544,101070.0
0004A30B00F9B305,45.53782,18.735236,9,15,16.3,63.1,96,101100.0
0004A30B00F9B305,45.53782,18.735236,9,15,15.7,64.9,133,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,15.7,64.6,394,101150.0
0004A30B00F9B305,45.53782,18.735236,9,15,16.4,63.3,462,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,16.6,61.4,270,101140.0
0004A30B00F9B305,45.53782,18.735236,9,15,16.2,63.3,255,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,15.5,63.2,72,101150.0
0004A30B00F9B305,45.53782,18.735236,9,15,15.4,64.4,80,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,14.9,64.6,112,101150.0
0004A30B00F9B305,45.53782,18.735236,9,15,15.0,64.7,135,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,15,15.1,68.0,222,101145.0
0004A30B00F9B305,45.53782,18.735236,9,16,15.4,66.6,285,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,15.9,64.4,298,101145.0
0004A30B00F9B305,45.53782,18.735236,9,16,15.9,65.8,307,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,16.0,61.6,234,101145.0
0004A30B00F9B305,45.53782,18.735236,9,16,16.2,62.3,276,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,16.4,55.0,276,101145.0
0004A30B00F9B305,45.53782,18.735236,9,16,16.4,57.1,338,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,16.6,56.0,316,101145.0
0004A30B00F9B305,45.53782,18.735236,9,16,16.6,58.0,359,101070.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,16.5,60.2,230,101140.0
0004A30B00F9B305,45.53782,18.735236,9,16,16.4,61.1,234,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,16,16.1,62.0,164,101140.0
0004A30B00F9B305,45.53782,18.735236,9,17,16.2,62.4,205,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,17,16.4,62.6,204,101140.0
0004A30B00F9B305,45.53782,18.735236,9,17,16.3,63.2,218,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,7.7,96.8,0,101260.0
0004A30B00F9B305,45.53782,18.735236,9,0,7.7,95.1,0,101190.0
0004A30B00F9B305,45.53782,18.735236,9,0,7.6,95.7,0,101180.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,7.4,96.8,0,101255.0
0004A30B00F9B305,45.53782,18.735236,9,0,7.4,95.9,0,101180.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,7.3,97.0,0,101260.0
0004A30B00F9B305,45.53782,18.735236,9,0,7.2,95.8,0,101180.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,7.1,97.2,0,101255.0
0004A30B00F9B305,45.53782,18.735236,9,0,7.2,95.2,0,101180.0
0004A30B00FF8CB5,45.537149,18.734561,9,0,7.1,97.2,0,101245.0
0004A30B00F9B305,45.53782,18.735236,9,1,7.1,94.9,0,101160.0
0004A30B00FF8CB5,45.537149,18.734561,9,1,7.0,97.2,0,101230.0
0004A30B00FF8CB5,45.537149,18.734561,9,1,7.1,97.2,0,101225.0
0004A30B00F9B305,45.53782,18.735236,9,1,7.2,94.3,0,101150.0
0004A30B00FF8CB5,45.537149,18.734561,9,1,6.9,97.0,0,101230.0
0004A30B00F9B305,45.53782,18.735236,9,1,7.0,94.8,0,101150.0
0004A30B00F9B305,45.53782,18.735236,9,1,6.9,95.1,0,101150.0
0004A30B00FF8CB5,45.537149,18.734561,9,1,6.7,97.2,0,101225.0
0004A30B00FF8CB5,45.537149,18.734561,9,1,6.8,97.2,0,101225.0
0004A30B00F9B305,45.53782,18.735236,9,2,6.9,94.1,0,101150.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,6.8,96.8,0,101225.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,6.8,96.0,0,101220.0
0004A30B00F9B305,45.53782,18.735236,9,2,6.6,95.3,0,101140.0
0004A30B00F9B305,45.53782,18.735236,9,2,6.3,96.3,0,101130.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,6.2,96.8,0,101210.0
0004A30B00F9B305,45.53782,18.735236,9,2,6.3,94.5,0,101120.0
0004A30B00FF8CB5,45.537149,18.734561,9,2,6.2,97.0,0,101205.0
0004A30B00F9B305,45.53782,18.735236,9,2,6.3,94.0,0,101120.0
0004A30B00F9B305,45.53782,18.735236,9,3,6.8,91.7,0,101120.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,6.8,96.8,0,101195.0
0004A30B00F9B305,45.53782,18.735236,9,3,6.9,92.6,0,101110.0
0004A30B00F9B305,45.53782,18.735236,9,3,6.7,94.3,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,6.6,96.8,0,101190.0
0004A30B00F9B305,45.53782,18.735236,9,3,6.7,94.3,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,6.5,96.8,0,101185.0
0004A30B00F9B305,45.53782,18.735236,9,3,6.5,94.9,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,6.4,97.0,0,101185.0
0004A30B00F9B305,45.53782,18.735236,9,3,6.5,94.6,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,3,6.4,97.0,0,101185.0
0004A30B00F9B305,45.53782,18.735236,9,4,6.4,94.9,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,6.3,97.4,0,101175.0
0004A30B00F9B305,45.53782,18.735236,9,4,6.5,94.4,0,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,6.5,97.0,0,101170.0
0004A30B00F9B305,45.53782,18.735236,9,4,6.7,93.3,0,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,6.8,96.2,0,101175.0
0004A30B00F9B305,45.53782,18.735236,9,4,7.1,92.1,0,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,7.0,94.8,0,101175.0
0004A30B00F9B305,45.53782,18.735236,9,4,7.0,93.3,0,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,6.6,95.6,0,101165.0
0004A30B00F9B305,45.53782,18.735236,9,4,6.6,95.6,0,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,4,6.4,96.0,0,101165.0
0004A30B00F9B305,45.53782,18.735236,9,5,6.4,95.9,0,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,6.2,96.4,0,101165.0
0004A30B00F9B305,45.53782,18.735236,9,5,6.3,95.9,0,101080.0
0004A30B00F9B305,45.53782,18.735236,9,5,6.3,94.4,0,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,6.3,97.0,0,101170.0
0004A30B00F9B305,45.53782,18.735236,9,5,6.5,92.9,0,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,6.5,96.2,0,101175.0
0004A30B00F9B305,45.53782,18.735236,9,5,6.5,93.3,0,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,6.2,96.4,0,101180.0
0004A30B00F9B305,45.53782,18.735236,9,5,6.2,95.6,0,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,5,6.0,97.0,0,101185.0
0004A30B00F9B305,45.53782,18.735236,9,6,6.2,94.8,0,101100.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,6.0,97.0,0,101180.0
0004A30B00F9B305,45.53782,18.735236,9,6,6.2,94.1,0,101090.0
0004A30B00F9B305,45.53782,18.735236,9,6,6.6,92.1,0,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,6.7,95.6,0,101175.0
0004A30B00F9B305,45.53782,18.735236,9,6,6.9,91.3,2,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,6.7,95.0,0,101175.0
0004A30B00F9B305,45.53782,18.735236,9,6,6.6,93.6,5,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,6.5,95.8,6,101175.0
0004A30B00F9B305,45.53782,18.735236,9,6,6.4,95.2,34,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,6,6.8,96.0,16,101170.0
0004A30B00F9B305,45.53782,18.735236,9,7,7.0,92.5,66,101080.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,7.4,93.6,28,101175.0
0004A30B00F9B305,45.53782,18.735236,9,7,7.5,91.7,95,101090.0
0004A30B00FF8CB5,45.537149,18.734561,9,7,7.7,92.4,44,101180.0
0004A30B00F9B305,45.53782,18.735236,9,7,7.6,93.3,119,101100.0
0004A30B00F9B305,45.53782,18.735236,9,7,7.8,94.5,143,101090.0
